image_name,true_plate,pred_plate,exact_match,correct_chars,total_chars,digit_correct,digit_total,letter_correct,letter_total
001.jpg,6LIK274,6LKK224,False,5,7,3,4,2,3
006.jpg,4HRH954,4HAH954,False,6,7,4,4,2,3
009.jpg,6UCP708,6IEP708,False,5,7,4,4,1,3
013.jpg,7FPM906,7?P?906,False,5,7,4,4,1,3
018.jpg,6TRJ244,6EAG244,False,4,7,4,4,0,3
042.jpg,3DKT279,3QK?279,False,5,7,4,4,1,3
046.jpg,7MFL990,5UNKNOWN_BLOBEL996,False,0,7,0,4,0,3
048.jpg,7LYU892,2ETI892,False,3,7,3,4,0,3
056.jpg,2GAT123,2NUNKNOWN_BLOBE527,False,1,7,1,4,0,3
061.jpg,6ZEM167,6?EUNKNOWN_BLOB567,False,2,7,1,4,1,3
070.jpg,3OEB058,7OEB058,False,6,7,3,4,3,3
075.jpg,5VHM767,4EH?767,False,4,7,3,4,1,3
079.jpg,8JBF273,8GBE273,False,5,7,4,4,1,3
084.jpg,5AOJ230,5UNKNOWN_BLOBOG230,False,1,7,1,4,0,3
087.jpg,6LNE878,6L?E878,False,6,7,4,4,2,3
105.jpg,6MZF833,6?EE833,False,4,7,4,4,0,3
109.jpg,6TRJ244,6EAG244,False,4,7,4,4,0,3
116.jpg,6WDG928,6?QE928,False,4,7,4,4,0,3
121.jpg,5UMH719,4I?H759,False,3,7,2,4,1,3
123.jpg,3RQS301,3AQE305,False,4,7,3,4,1,3
127.jpg,3CRJ892,3ZAG892,False,4,7,4,4,0,3
137.jpg,6SAM123,6EUNKNOWN_BLOB?523,False,1,7,1,4,0,3
140.jpg,5UVV683,5IEA683,False,4,7,4,4,0,3
3.jpg,6SSA880,6CEE880,False,4,7,4,4,0,3
5.jpg,6VUU443,6EIE443,False,4,7,4,4,0,3
plate12.png,8HGA946,8HNUNKNOWN_BLOB946,False,2,7,1,4,1,3
plate16.png,7WKF221,7UNKNOWN_BLOBKE225,False,1,7,1,4,0,3
plate20.png,8RPT146,8APE546,False,4,7,3,4,1,3
plate21.png,8WIF879,8UNKNOWN_BLOBKE879,False,1,7,1,4,0,3
plate22.png,7WMT913,7??E953,False,3,7,3,4,0,3
plate23.png,6EZW111,6KEE555,False,1,7,1,4,0,3
plate24.png,6LNE878,6L?E878,False,6,7,4,4,2,3
plate25.png,8RPT146,8APE546,False,4,7,3,4,1,3
plate27.png,7LBZ281,7LBE285,False,5,7,3,4,2,3
plate28.png,8VHY069,8HHT069,False,5,7,4,4,1,3
plate30.png,7RSV070,7ACE070,False,4,7,4,4,0,3
plate31.png,8TRS777,8EAZ777,False,4,7,4,4,0,3
plate33.png,7KKJ901,7KKG905,False,5,7,3,4,2,3
plate35.png,3HUA172,3HIUNKNOWN_BLOB572,False,2,7,1,4,1,3
plate37.png,ISO8601,5COB605,False,3,7,2,4,1,3

Images evaluated:         40
Exact plate accuracy:     0.00%
Overall char accuracy:    51.43%
Digit char accuracy:      71.88%
Letter char accuracy:     24.17%
