,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,UNK,V,W,X,Y,Z
A,168,6,0,0,1,57,7,0,4,5,9,1,107,2,18,0,5,49,0,63,20,17,15,4,0,0,0
B,2,78,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,9,17,1,1,0,0,0
C,0,2,115,0,33,3,11,0,0,0,10,0,4,0,3,1,0,1,1,0,8,13,8,2,0,0,0
D,0,2,1,11,2,1,0,0,0,1,1,0,0,1,92,48,8,9,0,0,1,12,0,1,0,0,0
E,1,0,4,0,160,7,0,0,23,0,66,1,40,1,1,1,0,0,0,11,10,6,82,31,0,0,1
F,0,0,0,0,7,28,2,0,1,1,9,0,2,0,1,1,0,0,0,17,0,2,0,8,0,0,0
G,0,0,6,0,6,20,36,0,5,1,10,0,7,1,6,1,0,1,0,1,8,12,16,6,0,0,0
H,1,1,0,0,0,1,0,45,18,1,7,0,22,60,0,0,0,0,0,4,3,4,4,22,0,0,0
I,0,0,34,2,6,0,1,0,27,4,17,0,2,0,4,0,0,0,0,3,141,28,28,3,2,0,0
J,0,5,2,0,6,6,0,0,0,7,9,0,8,0,2,1,0,0,0,8,0,18,1,4,0,0,0
K,0,0,0,0,0,0,0,0,7,0,29,0,15,28,0,0,0,0,0,1,0,0,3,9,0,0,0
L,0,2,1,0,0,3,28,0,1,0,22,102,10,0,0,0,0,0,0,26,0,15,1,4,0,0,0
M,0,1,0,0,0,1,2,1,9,0,2,0,55,8,1,0,0,0,0,1,4,3,16,45,0,0,0
N,0,0,4,1,10,2,0,0,69,1,36,2,42,133,2,0,0,0,0,4,3,11,9,34,0,0,0
O,1,6,4,3,1,0,0,0,0,0,1,0,3,0,293,45,4,1,0,4,3,11,0,2,0,0,0
P,8,2,0,0,0,1,4,0,0,1,2,0,3,0,26,58,0,29,1,2,0,20,1,1,0,0,0
Q,0,6,0,3,0,0,0,0,0,0,1,0,1,0,14,5,2,1,0,0,0,1,0,1,0,0,0
R,72,6,8,1,1,2,1,0,2,0,6,0,52,0,14,0,11,128,0,2,36,30,11,6,0,0,0
S,1,3,34,1,40,5,1,0,1,2,5,1,12,0,1,6,0,2,129,2,18,64,9,5,0,0,0
T,1,1,1,0,1,21,1,0,36,1,8,0,3,2,0,0,1,0,0,200,3,10,2,20,0,0,0
U,2,0,4,0,3,0,0,1,0,0,2,0,1,3,1,1,0,0,0,1,37,25,7,4,0,0,0
V,0,3,2,0,9,2,0,0,0,0,4,0,0,3,1,0,0,0,0,1,8,9,30,11,0,1,0
W,0,1,0,0,0,0,0,0,0,1,2,0,3,5,0,0,0,0,0,1,1,3,6,44,0,0,0
X,1,5,0,0,0,1,1,1,10,0,5,0,15,10,1,0,0,0,1,1,0,1,1,15,10,1,0
Y,0,2,1,0,1,12,0,0,5,0,5,0,0,0,0,0,0,0,0,21,0,0,0,7,3,10,0
Z,0,3,3,0,7,1,0,0,2,0,8,0,9,0,3,0,0,0,0,0,0,10,2,6,0,0,1
