,0,1,2,3,4,5+,UNK
A,1,0,155,260,66,76,0
B,44,23,34,6,4,4,0
C,1,1,149,45,10,9,0
D,103,39,37,5,4,3,0
E,1,1,18,262,90,71,0
F,0,2,5,52,10,10,0
G,4,5,62,43,17,12,0
H,0,0,7,10,130,45,0
I,3,2,196,37,47,5,0
J,1,0,26,21,11,17,0
K,0,0,0,4,64,24,0
L,0,0,143,30,24,16,0
M,0,0,9,19,20,101,0
N,0,0,22,25,241,75,0
O,309,30,21,8,2,10,0
P,0,90,39,22,3,5,0
Q,3,13,7,4,3,5,0
R,0,2,231,68,46,37,0
S,3,18,213,57,31,19,0
T,0,0,15,225,47,23,0
U,0,2,64,13,6,5,0
V,1,2,18,43,7,12,0
W,0,0,5,7,7,48,0
X,0,0,2,5,37,36,0
Y,0,0,1,44,13,9,0
Z,0,0,5,11,20,18,0
