Label,Samples,Accuracy_%,endpoints_mean,v_sym_mean,h_sym_mean,hole_count_mean,hole_pct_mean,bw_mean,cd_mean,north_mean,south_mean,vstroke_mean,hstroke_mean,east_mean,west_mean,left_ratio_mean,right_ratio_mean,blobs_mean
A,558,30.11,3.1917562724014337,0.6703583058536835,0.8314927241583109,0.6469534050179212,6.906867949080331,0.7556485675741451,0.16221293213559157,0.8560532766550543,0.24958349553406237,1.417562724014337,1.032258064516129,0.4576479719629248,0.5381107744409604,0.451872204831132,0.5481277921687837,0.6469534050179212
B,115,67.83,1.4,0.6666813384548662,0.9566031773102227,1.4173913043478261,14.17073322340088,0.921885294696039,0.1131233442922799,0.621817364834017,0.4378642852598951,1.5130434782608695,2.208695652173913,0.5097163725333493,0.29780214697332447,0.4892773019786109,0.5107226946473075,1.4173913043478261
C,215,53.49,2.646511627906977,0.45667728134513846,0.9576968060127977,0.05581395348837209,1.4329291664974633,0.8756637222450129,0.029891633827299854,0.5289755246188115,0.4757254178460812,1.0186046511627906,1.7255813953488373,0.6814593101506162,0.5001554843752605,0.7223989854060997,0.2776010111870143,0.05581395348837209
D,191,5.76,0.837696335078534,0.6423036435116355,0.9633465166175028,0.9109947643979057,33.88661032022087,0.8943862140982719,0.03361160187825703,0.4784089198179711,0.5222720391281164,1.8534031413612566,1.7958115183246073,0.5737773280199684,0.22907466270125054,0.4927095617901732,0.5072904347183114,0.9109947643979057
E,446,35.87,3.6523702031602707,0.5427210269446568,0.950023875927654,0.013544018058690745,0.2467501161046482,0.9355360282228014,0.12683369217581303,0.5856341732703152,0.4500548080895844,1.0316027088036117,2.3363431151241536,0.654531770689656,0.37041253724344375,0.6973417496334231,0.3026582456759434,0.013544018058690745
F,79,35.44,3.4556962025316458,0.43100239822345454,0.8050958011784661,0.02531645569620253,0.48865808359479235,0.39286946966265135,0.15480788209693788,0.36891270942256044,0.6973112667004858,1.0253164556962024,1.5569620253164558,0.6773039644186514,0.2630101200031182,0.6814282367689293,0.3185717580587627,0.02531645569620253
G,143,25.17,2.7482517482517483,0.5864708108779382,0.8674813500165063,0.07692307692307693,1.7463540269034132,0.8655647859466052,0.0574575250441841,0.4999958719348499,0.4460842514418628,1.055944055944056,1.7692307692307692,0.670841184566012,0.5014169041132397,0.5327992245324901,0.4672007723104889,0.07692307692307693
H,193,23.32,4.473958333333333,0.7251220184783455,0.9329199350121616,0.036458333333333336,0.15733351534534226,0.6242431236343885,0.12416505336628121,0.6104815213079241,0.5675563199870118,1.7395833333333333,1.0520833333333333,0.4309656294458823,0.48092098822433194,0.4877776521074619,0.5122223447401008,0.036458333333333336
I,302,8.94,2.489655172413793,0.7591258831025449,0.9668915736104889,0.020689655172413793,1.4075003103049208,0.8697401024872929,0.16472483416776684,0.583994255269822,0.58456911746649,1.006896551724138,1.106896551724138,0.3799133475668058,0.38571374328249264,0.46316002825750796,0.5368399668262828,0.020689655172413793
J,77,9.09,4.842105263157895,0.3178996426004296,0.7659648565523266,0.39473684210526316,1.7888071950658884,0.8052805582351459,0.10107861565555548,0.7304523713084431,0.5414635455904463,1.013157894736842,0.868421052631579,0.4769662449208656,0.6374454117294405,0.2732609877257659,0.7267390097893389,0.39473684210526316
K,92,31.52,4.6521739130434785,0.45100364829008066,0.9437107329523514,0.021739130434782608,0.03605679583749359,0.7381129876130688,0.17309639197490875,0.7546188952040856,0.6321222363937968,1.391304347826087,0.7391304347826086,0.6241892550705511,0.5111826075473793,0.6116720264934655,0.38832797112044615,0.021739130434782608
L,215,47.44,2.704225352112676,0.2638131133456399,0.7392938738441528,0.051643192488262914,0.15435623597061804,0.9677153710322597,0.07553808167763468,0.8400450001746049,0.2618588674312755,1.0046948356807512,1.0187793427230047,0.6926046587125446,0.30419662098513023,0.9172825031809976,0.0827174904127138,0.051643192488262914
M,149,36.91,4.825503355704698,0.6970310540742617,0.9383308783786921,0.03355704697986577,0.5418559535286729,0.6923255824398896,0.141023913915179,0.6672006495613128,0.6311167995006641,1.6778523489932886,0.6174496644295302,0.47889932205764935,0.5059554694532652,0.49286128091071685,0.5071387171179382,0.03355704697986577
N,363,36.64,4.2837465564738295,0.5864661448501525,0.9535686827029685,0.02203856749311295,0.7244255545622165,0.6785656432243246,0.14168122716383194,0.6592159380121025,0.6567506012717023,1.512396694214876,0.581267217630854,0.4931171321908402,0.509874465269142,0.4838077718880361,0.5161922255526235,0.02203856749311295
O,382,76.7,0.5,0.7626602694679351,0.9721914237683847,0.9447368421052632,41.45198134405609,0.8496502605766395,0.019883291578477125,0.4451339922491649,0.4170953871165539,1.8973684210526316,1.731578947368421,0.40939709204564256,0.4492473649994274,0.5088205909611672,0.49117940581351793,0.9447368421052632
P,159,36.48,1.7232704402515724,0.5201380362050558,0.7793709716023703,0.8238993710691824,16.275151138394207,0.3671353352686727,0.12399517552550955,0.4657677393118357,0.6172846596456284,1.0440251572327044,1.748427672955975,0.7098959996829988,0.2457201045480915,0.5716371326925783,0.42836286465786777,0.8238993710691824
Q,35,5.71,3.3142857142857145,0.48925818935890514,0.926798544615022,1.4,41.93046603937941,0.7646896273458936,0.055638698500679214,0.6275914398315494,0.5107415550333119,1.7714285714285714,1.3714285714285714,0.4334588394609768,0.6835503826136021,0.5116733373041357,0.48832666045359097,1.4
R,389,32.9,2.7864583333333335,0.6508799136286006,0.9288964829953704,0.7838541666666666,12.229209839054988,0.7001047149863083,0.12684905384466516,0.6587927896081707,0.5453086424442884,1.5989583333333333,1.6875,0.5270212412670099,0.3940577884540857,0.5129709575203557,0.487029039820254,0.7838541666666666
S,342,37.72,2.5161290322580645,0.5433357126071799,0.9463984974666866,0.05865102639296188,1.0101067775141062,0.9116521594971321,0.13985439361119742,0.6130308089046993,0.4076923757981633,0.9648093841642229,2.2375366568914954,0.6047376406260724,0.6474859900616723,0.48203391928871303,0.517966077446771,0.05865102639296188
T,312,64.1,3.5838709677419356,0.695163977112332,0.7055642489035858,0.054838709677419356,0.252916891678804,0.3659303835910415,0.21458966456982576,0.10035284069730283,0.8214022722757125,1.0225806451612902,1.0096774193548388,0.47726873765540706,0.48180631353919295,0.43849147267084476,0.5615085210226001,0.054838709677419356
U,92,40.22,2.4444444444444446,0.6930950084414212,0.9095121044622382,0.05555555555555555,0.7664755108823026,0.8576252470932526,0.03750291014197526,0.7438654181266154,0.5952764183497068,1.8111111111111111,1.0222222222222221,0.4396304142409113,0.4733988758321396,0.49989966969889127,0.5001003271279054,0.05555555555555555
V,84,35.71,3.397590361445783,0.6030456805141324,0.9139810282569704,0.08433734939759036,2.3177818929772265,0.4816388212409627,0.14268830004154995,0.6090107132816759,0.8673086423366319,1.3734939759036144,0.3855421686746988,0.581649477690179,0.5076435673679088,0.5031783587897183,0.496821638042578,0.08433734939759036
W,67,65.67,4.776119402985074,0.6512436187739229,0.9207342234663229,0.04477611940298507,0.3166987375621244,0.5857734151946602,0.15872312086271506,0.5397180304742237,0.8289959889521845,1.791044776119403,0.7014925373134329,0.4445214222863667,0.4616783005154183,0.48678437963719184,0.5132156182238634,0.04477611940298507
X,80,12.5,5.475,0.5298565422468596,0.9211039499689704,0.225,1.576487379552879,0.6856601401107844,0.23488516936719708,0.7840899558545757,0.654804943379873,1.2125,0.575,0.6297461794370223,0.6671205054367756,0.4904992787677692,0.5095007196469249,0.225
Y,67,14.93,4.895522388059701,0.6257499516823121,0.7258365419765002,0.5223880597014925,0.8766147528455502,0.36780833889715053,0.25419716040230267,0.37414724306731567,0.8745393715549272,1.0149253731343284,0.5671641791044776,0.5679924121860935,0.5218414582780464,0.4773058676801182,0.5226941278074754,0.5223880597014925
